reactor,backend,driver,depth,files,repeat,direct,read_size,operations,seconds,iops,p50_us,p99_us,p999_us,cpu_us_per_io,errors,short_reads,corrupt,max_read_sqes,enter_calls_per_io,wakes_per_io,setup_flags,post_resume,poll,verify_data,seconds_requested,file_bytes,rings,pin_owners,asio_version,default_own_ring
epoll,native,coroutine,1,1,0,1,4096,30000,3.365514,8913.9,109.781,324.015,3583.600,9.041,0,0,0,0,0.0000,0.0000,0,0,0,1,0.000,67108864,1,0,102400,0
epoll,defer,coroutine,1,1,0,1,4096,30000,3.036276,9880.5,97.106,303.552,2519.064,7.081,0,0,0,1,1.0000,0.0000,12304,0,0,1,0.000,67108864,1,0,102400,0
epoll,defer,coroutine,1,1,1,1,4096,30000,3.605430,8320.8,114.345,235.561,2064.620,9.385,0,0,0,1,1.0000,0.0000,12304,0,0,1,0.000,67108864,1,0,102400,0
epoll,native,coroutine,1,1,1,1,4096,30000,3.405723,8808.7,113.607,190.990,1665.346,10.631,0,0,0,0,0.0000,0.0000,0,0,0,1,0.000,67108864,1,0,102400,0
epoll,native,coroutine,1,1,2,1,4096,30000,3.233420,9278.1,106.630,300.594,3397.411,9.607,0,0,0,0,0.0000,0.0000,0,0,0,1,0.000,67108864,1,0,102400,0
epoll,defer,coroutine,1,1,2,1,4096,30000,3.856644,7778.8,116.442,197.375,3373.995,8.789,0,0,0,1,1.0000,0.0000,12304,0,0,1,0.000,67108864,1,0,102400,0
epoll,native,coroutine,32,1,0,1,4096,30000,4.145185,7237.3,3871.892,25048.291,82751.537,9.084,0,0,0,0,0.0000,0.0000,0,0,0,1,0.000,67108864,1,0,102400,0
epoll,defer,coroutine,32,1,0,1,4096,30000,0.122828,244243.1,118.962,270.836,1700.496,3.185,0,0,0,32,0.1777,0.0000,12304,0,0,1,0.000,67108864,1,0,102400,0
epoll,defer,coroutine,32,1,1,1,4096,30000,0.121430,247055.4,119.368,266.357,299.179,3.160,0,0,0,32,0.1802,0.0000,12304,0,0,1,0.000,67108864,1,0,102400,0
epoll,native,coroutine,32,1,1,1,4096,30000,3.704234,8098.8,3853.866,11004.567,28450.942,8.871,0,0,0,0,0.0000,0.0000,0,0,0,1,0.000,67108864,1,0,102400,0
epoll,native,coroutine,32,1,2,1,4096,30000,4.579325,6551.2,3928.957,34550.345,106030.444,9.027,0,0,0,0,0.0000,0.0000,0,0,0,1,0.000,67108864,1,0,102400,0
epoll,defer,coroutine,32,1,2,1,4096,30000,0.185433,161783.4,142.319,340.300,4476.836,3.151,0,0,0,32,0.1233,0.0000,12304,0,0,1,0.000,67108864,1,0,102400,0
epoll,native,coroutine,128,1,0,1,4096,30000,4.806644,6241.4,15992.142,149334.395,219769.811,9.861,0,0,0,0,0.0000,0.0000,0,0,0,1,0.000,67108864,1,0,102400,0
epoll,defer,coroutine,128,1,0,1,4096,30000,0.087126,344328.4,363.769,516.786,578.433,2.868,0,0,0,128,0.0176,0.0000,12304,0,0,1,0.000,67108864,1,0,102400,0
epoll,defer,coroutine,128,1,1,1,4096,30000,0.086233,347895.4,360.805,494.940,546.953,2.851,0,0,0,128,0.0166,0.0000,12304,0,0,1,0.000,67108864,1,0,102400,0
epoll,native,coroutine,128,1,1,1,4096,30000,4.473581,6706.0,15850.083,85281.818,153294.630,9.748,0,0,0,0,0.0000,0.0000,0,0,0,1,0.000,67108864,1,0,102400,0
epoll,native,coroutine,128,1,2,1,4096,30000,3.748400,8003.4,15087.149,43572.746,204955.182,9.211,0,0,0,0,0.0000,0.0000,0,0,0,1,0.000,67108864,1,0,102400,0
epoll,defer,coroutine,128,1,2,1,4096,30000,0.085777,349742.6,357.567,514.490,587.492,2.837,0,0,0,128,0.0170,0.0000,12304,0,0,1,0.000,67108864,1,0,102400,0
